VARIABLES = "X","Y","mut"
 9.700000286E-01 2.731891291E-04 1.525160885E+01
 9.700000286E-01 2.816647175E-04 1.583515644E+01
 9.700000286E-01 2.904023277E-04 1.643719673E+01
 9.700000286E-01 2.994100796E-04 1.705825424E+01
 9.700000286E-01 3.086963843E-04 1.769887161E+01
 9.700000286E-01 3.182698856E-04 1.835960007E+01
 9.700000286E-01 3.281394893E-04 1.904100800E+01
 9.700000286E-01 3.383143339E-04 1.974367905E+01
 9.700000286E-01 3.488039365E-04 2.046820450E+01
 9.700000286E-01 3.596180177E-04 2.121519852E+01
 9.700000286E-01 3.707666765E-04 2.198528290E+01
 9.700000286E-01 3.822602448E-04 2.277909660E+01
 9.700000286E-01 3.941094328E-04 2.359729576E+01
 9.700000286E-01 4.063252709E-04 2.444054604E+01
 9.700000286E-01 4.189191386E-04 2.530952835E+01
 9.700000286E-01 4.319027066E-04 2.620494652E+01
 9.700000286E-01 4.452880821E-04 2.712750816E+01
 9.700000286E-01 4.590877215E-04 2.807793999E+01
 9.700000286E-01 4.733144306E-04 2.905698776E+01
 9.700000286E-01 4.879814805E-04 3.006540298E+01
 9.700000286E-01 5.031024921E-04 3.110396194E+01
 9.700000286E-01 5.186916096E-04 3.217344666E+01
 9.700000286E-01 5.347632105E-04 3.327465439E+01
 9.700000286E-01 5.513323122E-04 3.440839767E+01
 9.700000286E-01 5.684143398E-04 3.557550430E+01
 9.700000286E-01 5.860251840E-04 3.677680969E+01
 9.700000286E-01 6.041811430E-04 3.801316833E+01
 9.700000286E-01 6.228992715E-04 3.928543472E+01
 9.700000286E-01 6.421967992E-04 4.059449005E+01
 9.700000286E-01 6.620918284E-04 4.194121170E+01
 9.700000286E-01 6.826028111E-04 4.332649231E+01
 9.700000286E-01 7.037487812E-04 4.475123596E+01
 9.700000286E-01 7.255495293E-04 4.621634674E+01
 9.700000286E-01 7.480251952E-04 4.772273636E+01
 9.700000286E-01 7.711967919E-04 4.927132416E+01
 9.700000286E-01 7.950857980E-04 5.086304474E+01
 9.700000286E-01 8.197145071E-04 5.249883652E+01
 9.700000286E-01 8.451058529E-04 5.417965698E+01
 9.700000286E-01 8.712833514E-04 5.590645218E+01
 9.700000286E-01 8.982714498E-04 5.768017578E+01
 9.700000286E-01 9.260951774E-04 5.950178528E+01
 9.700000286E-01 9.547804948E-04 6.137221527E+01
 9.700000286E-01 9.843540611E-04 6.329240799E+01
 9.700000286E-01 1.014843350E-03 6.526329803E+01
 9.700000286E-01 1.046276768E-03 6.728581238E+01
 9.700000286E-01 1.078683534E-03 6.936083221E+01
 9.700000286E-01 1.112093800E-03 7.148927307E+01
 9.700000286E-01 1.146538649E-03 7.367198944E+01
 9.700000286E-01 1.182050211E-03 7.590982819E+01
 9.700000286E-01 1.218661433E-03 7.820360565E+01
 9.700000286E-01 1.256406307E-03 8.055410767E+01
 9.700000286E-01 1.295320108E-03 8.296208191E+01
 9.700000286E-01 1.335438923E-03 8.542821503E+01
 9.700000286E-01 1.376800123E-03 8.795320129E+01
 9.700000286E-01 1.419442124E-03 9.053761292E+01
 9.700000286E-01 1.463404740E-03 9.318202209E+01
 9.700000286E-01 1.508728717E-03 9.588690186E+01
 9.700000286E-01 1.555456314E-03 9.865266418E+01
 9.700000286E-01 1.603630953E-03 1.014796524E+02
 9.700000286E-01 1.653297455E-03 1.043681107E+02
 9.700000286E-01 1.704502036E-03 1.073181915E+02
 9.700000286E-01 1.757292310E-03 1.103299637E+02
 9.700000286E-01 1.811717520E-03 1.134033585E+02
 9.700000286E-01 1.867828076E-03 1.165381851E+02
 9.700000286E-01 1.925676246E-03 1.197341537E+02
 9.700000286E-01 1.985315932E-03 1.229908142E+02
 9.700000286E-01 2.046802780E-03 1.263075409E+02
 9.700000286E-01 2.110193484E-03 1.296835785E+02
 9.700000286E-01 2.175547648E-03 1.331179810E+02
 9.700000286E-01 2.242925344E-03 1.366096039E+02
 9.700000286E-01 2.312389901E-03 1.401571198E+02
 9.700000286E-01 2.384005813E-03 1.437589569E+02
 9.700000286E-01 2.457839437E-03 1.474133301E+02
 9.700000286E-01 2.533959458E-03 1.511181793E+02
 9.700000286E-01 2.612437122E-03 1.548712158E+02
 9.700000286E-01 2.693345072E-03 1.586698303E+02
 9.700000286E-01 2.776758745E-03 1.625111389E+02
 9.700000286E-01 2.862755442E-03 1.663919373E+02
 9.700000286E-01 2.951415488E-03 1.703086700E+02
 9.700000286E-01 3.042821307E-03 1.742574310E+02
 9.700000286E-01 3.137057880E-03 1.782339630E+02
 9.700000286E-01 3.234212985E-03 1.822335358E+02
 9.700000286E-01 3.334376728E-03 1.862511139E+02
 9.700000286E-01 3.437642707E-03 1.902810974E+02
 9.700000286E-01 3.544106614E-03 1.943175201E+02
 9.700000286E-01 3.653867636E-03 1.983538971E+02
 9.700000286E-01 3.767027752E-03 2.023832092E+02
 9.700000286E-01 3.883692669E-03 2.063979950E+02
 9.700000286E-01 4.003970418E-03 2.103901062E+02
 9.700000286E-01 4.127973225E-03 2.143509369E+02
 9.700000286E-01 4.255816340E-03 2.182712555E+02
 9.700000286E-01 4.387618508E-03 2.221411743E+02
 9.700000286E-01 4.523502663E-03 2.259501801E+02
 9.700000286E-01 4.663594998E-03 2.296871338E+02
 9.700000286E-01 4.808025900E-03 2.333401794E+02
 9.700000286E-01 4.956929944E-03 2.368967438E+02
 9.700000286E-01 5.110444967E-03 2.403435669E+02
 9.700000286E-01 5.268714856E-03 2.436666565E+02
 9.700000286E-01 5.431886297E-03 2.468512115E+02
 9.700000286E-01 5.600110628E-03 2.498816986E+02
 9.700000286E-01 5.773545243E-03 2.527417908E+02
 9.700000286E-01 5.952350795E-03 2.554143982E+02
 9.700000286E-01 6.136693992E-03 2.578815613E+02
 9.700000286E-01 6.326746196E-03 2.601245117E+02
 9.700000286E-01 6.522683892E-03 2.621237488E+02
 9.700000286E-01 6.724690087E-03 2.638587952E+02
 9.700000286E-01 6.932952441E-03 2.653084412E+02
 9.700000286E-01 7.147664204E-03 2.664505615E+02
 9.700000286E-01 7.369025610E-03 2.672622681E+02
 9.700000286E-01 7.597242948E-03 2.677197266E+02
 9.700000286E-01 7.832527161E-03 2.677982483E+02
 9.700000286E-01 8.075099438E-03 2.674724121E+02
 9.700000286E-01 8.325182833E-03 2.667157288E+02
 9.700000286E-01 8.583012037E-03 2.655009155E+02
 9.700000286E-01 8.848825470E-03 2.637997131E+02
 9.700000286E-01 9.122870862E-03 2.615829773E+02
 9.700000286E-01 9.405404329E-03 2.588205566E+02
 9.700000286E-01 9.696686640E-03 2.554812927E+02
 9.700000286E-01 9.996990673E-03 2.515329437E+02
 9.700000286E-01 1.030659489E-02 2.469422150E+02
 9.700000286E-01 1.062578708E-02 2.416616669E+02
 9.700000286E-01 1.095486525E-02 2.273865051E+02
 9.700000286E-01 1.129413396E-02 2.083526001E+02
 9.700000286E-01 1.164390985E-02 1.892264557E+02
 9.700000286E-01 1.200451888E-02 1.720347137E+02
 9.700000286E-01 1.237629540E-02 1.568932953E+02
 9.700000286E-01 1.275958586E-02 1.430420532E+02
 9.700000286E-01 1.315474603E-02 1.295858154E+02
 9.700000286E-01 1.356214564E-02 1.158784409E+02
 9.700000286E-01 1.398216095E-02 1.016084824E+02
 9.700000286E-01 1.441518404E-02 8.668643951E+01
 9.700000286E-01 1.486161817E-02 7.108666992E+01
 9.700000286E-01 1.532187872E-02 5.471675491E+01
 9.700000286E-01 1.579639316E-02 3.739386749E+01
 9.700000286E-01 1.628560200E-02 1.962982368E+01
 9.700000286E-01 1.678996161E-02 3.429985285E+00
 9.700000286E-01 1.730994321E-02 2.871560454E-01
 9.700000286E-01 1.784602553E-02 2.299916372E-02
 9.700000286E-01 1.839871332E-02 5.706166383E-03
 9.700000286E-01 1.896851510E-02 4.642132204E-03
 9.700000286E-01 1.955596358E-02 4.579465836E-03
 9.700000286E-01 2.016160637E-02 4.575926345E-03
 9.700000286E-01 2.078600600E-02 4.575733095E-03
 9.700000286E-01 2.142974176E-02 4.575720988E-03
 9.700000286E-01 2.209341526E-02 4.575718660E-03
 9.700000286E-01 2.277764119E-02 4.575717263E-03
 9.700000286E-01 2.348305658E-02 4.575715866E-03
 9.700000286E-01 2.421032079E-02 4.575714469E-03
 9.700000286E-01 2.496010624E-02 4.575713538E-03
 9.700000286E-01 2.573311329E-02 4.575712606E-03
 9.700000286E-01 2.653006092E-02 4.575711675E-03
 9.700000286E-01 2.735168859E-02 4.575711209E-03
 9.700000286E-01 2.819876187E-02 4.575710744E-03
 9.700000286E-01 2.907206863E-02 4.575710278E-03
 9.700000286E-01 2.997242101E-02 4.575709812E-03
 9.700000286E-01 3.090065904E-02 4.575709812E-03
 9.700000286E-01 3.185764328E-02 4.575709812E-03
 9.700000286E-01 3.284426406E-02 4.575710278E-03
 9.700000286E-01 3.386143968E-02 4.575710278E-03
 9.700000286E-01 3.491012007E-02 4.575710744E-03
 9.700000286E-01 3.599127382E-02 4.575711209E-03
 9.700000286E-01 3.710591421E-02 4.575711675E-03
 9.700000286E-01 3.825507313E-02 4.575712606E-03
 9.700000286E-01 3.943981975E-02 4.575713072E-03
 9.700000286E-01 4.066125676E-02 4.575714003E-03
 9.700000286E-01 4.192052409E-02 4.575714935E-03
 9.700000286E-01 4.321879148E-02 4.575716332E-03
 9.700000286E-01 4.455726221E-02 4.575717263E-03
 9.700000286E-01 4.593718797E-02 4.575718660E-03
 9.700000286E-01 4.735985026E-02 4.575720057E-03
 9.700000286E-01 4.882656783E-02 4.575721454E-03
 9.700000286E-01 5.033871159E-02 4.575722851E-03
 9.700000286E-01 5.189768597E-02 4.575724714E-03
 9.700000286E-01 5.350494012E-02 4.575726576E-03
 9.700000286E-01 5.516197160E-02 4.575728439E-03
 9.700000286E-01 5.687032267E-02 4.575730301E-03
 9.700000286E-01 5.863158032E-02 4.575732164E-03
 9.700000286E-01 6.044737995E-02 4.575734492E-03
 9.700000286E-01 6.231941655E-02 4.575736821E-03
 9.700000286E-01 6.424943358E-02 4.575739149E-03
 9.700000286E-01 6.623921543E-02 4.575741477E-03
 9.700000286E-01 6.829062104E-02 4.575743806E-03
 9.700000286E-01 7.040556520E-02 4.575746600E-03
 9.700000286E-01 7.258599997E-02 4.575749394E-03
 9.700000286E-01 7.483396679E-02 4.575752188E-03
 9.700000286E-01 7.715155184E-02 4.575754981E-03
 9.700000286E-01 7.954090834E-02 4.575758241E-03
 9.700000286E-01 8.200427145E-02 4.575761035E-03
 9.700000286E-01 8.454391360E-02 4.575764295E-03
 9.700000286E-01 8.716221154E-02 4.575768020E-03
 9.700000286E-01 8.986160159E-02 4.575771280E-03
 9.700000286E-01 9.264458716E-02 4.575775005E-03
 9.700000286E-01 9.551376104E-02 4.575778730E-03
 9.700000286E-01 9.847179055E-02 4.575782456E-03
 9.700000286E-01 1.015214324E-01 4.575786181E-03
 9.700000286E-01 1.046655178E-01 4.575790372E-03
 9.700000286E-01 1.079069749E-01 4.575794563E-03
 9.700000286E-01 1.112488210E-01 4.575798754E-03
 9.700000286E-01 1.146941632E-01 4.575803410E-03
 9.700000286E-01 1.182462052E-01 4.575807601E-03
 9.700000286E-01 1.219082549E-01 4.575812258E-03
 9.700000286E-01 1.256837100E-01 4.575817380E-03
 9.700000286E-01 1.295761019E-01 4.575822037E-03
 9.700000286E-01 1.335890293E-01 4.575827159E-03
 9.700000286E-01 1.377262473E-01 4.575832281E-03
 9.700000286E-01 1.419915855E-01 4.575837869E-03
 9.700000286E-01 1.463890225E-01 4.575843457E-03
 9.700000286E-01 1.509226412E-01 4.575849045E-03
 9.700000286E-01 1.555966735E-01 4.575854633E-03
 9.700000286E-01 1.604154557E-01 4.575860687E-03
 9.700000286E-01 1.653834581E-01 4.575866740E-03
 9.700000286E-01 1.705053449E-01 4.575873259E-03
 9.700000286E-01 1.757858396E-01 4.575879313E-03
 9.700000286E-01 1.812298745E-01 4.575885832E-03
 9.700000286E-01 1.868425012E-01 4.575892817E-03
 9.700000286E-01 1.926289499E-01 4.575899802E-03
 9.700000286E-01 1.985946149E-01 4.575906787E-03
 9.700000286E-01 2.047450244E-01 4.575914238E-03
 9.700000286E-01 2.110859156E-01 4.575921223E-03
 9.700000286E-01 2.176231891E-01 4.575929139E-03
 9.700000286E-01 2.243629098E-01 4.575937055E-03
 9.700000286E-01 2.313113511E-01 4.575944971E-03
 9.700000286E-01 2.384749949E-01 4.575952888E-03
 9.700000286E-01 2.458604872E-01 4.575961269E-03
 9.700000286E-01 2.534747124E-01 4.575969651E-03
 9.700000286E-01 2.613247335E-01 4.575978499E-03
 9.700000286E-01 2.694178820E-01 4.575987346E-03
 9.700000286E-01 2.777616680E-01 4.575996660E-03
 9.700000286E-01 2.863638699E-01 4.576005973E-03
 9.700000286E-01 2.952324748E-01 4.576015286E-03
 9.700000286E-01 3.043757379E-01 4.576025065E-03
 9.700000286E-01 3.138021529E-01 4.576034844E-03
 9.700000286E-01 3.235205114E-01 4.576044623E-03
 9.700000286E-01 3.335398436E-01 4.576054867E-03
 9.700000286E-01 3.438694775E-01 4.576065578E-03
 9.700000286E-01 3.545189798E-01 4.576076288E-03
 9.700000286E-01 3.654983342E-01 4.576086998E-03
 9.700000286E-01 3.768177032E-01 4.576098174E-03
 9.700000286E-01 3.884876370E-01 4.576109350E-03
 9.700000286E-01 4.005189836E-01 4.576120526E-03
 9.700000286E-01 4.129229188E-01 4.576132167E-03
 9.700000286E-01 4.257110059E-01 4.576143809E-03
 9.700000286E-01 4.388951659E-01 4.576155916E-03
 9.700000286E-01 4.524875879E-01 4.576168023E-03
 9.700000286E-01 4.665009975E-01 4.576180130E-03
 9.700000286E-01 4.809483886E-01 4.576192703E-03
 9.700000286E-01 4.958432019E-01 4.576205276E-03
 9.700000286E-01 5.111992955E-01 4.576217849E-03
 9.700000286E-01 5.270310044E-01 4.576230422E-03
 9.700000286E-01 5.433530211E-01 4.576243460E-03
 9.700000286E-01 5.601804852E-01 4.576256033E-03
 9.700000286E-01 5.775290728E-01 4.576269072E-03
 9.700000286E-01 5.954149961E-01 4.576282110E-03
 9.700000286E-01 6.138547659E-01 4.576295149E-03
 9.700000286E-01 6.328656673E-01 4.576308187E-03
 9.700000286E-01 6.524653435E-01 4.576321226E-03
 9.700000286E-01 6.726719737E-01 4.576334264E-03
 9.700000286E-01 6.935044527E-01 4.576346837E-03
 9.700000286E-01 7.149820328E-01 4.576359876E-03
 9.700000286E-01 7.371248007E-01 4.576372448E-03
 9.700000286E-01 7.599533200E-01 4.576384556E-03
 9.700000286E-01 7.834888697E-01 4.576396663E-03
 9.700000286E-01 8.077532649E-01 4.576408770E-03
 9.700000286E-01 8.327691555E-01 4.576419946E-03
 9.700000286E-01 8.585597277E-01 4.576431122E-03
 9.700000286E-01 8.851490617E-01 4.576441832E-03
 9.700000286E-01 9.125618339E-01 4.576452076E-03
 9.700000286E-01 9.408236146E-01 4.576464649E-03
 9.700000286E-01 9.699606299E-01 4.576481413E-03
